txt02,txt03,txt04,txt05,txt06,txt07,txt08,txt09,txt10,txt11,txt12,txt16,txt18,txt21,txt22
13,4,4,0,2,2,4,5,6,7,32,20,96,5,23
13,4,4,0,2,2,4,5,15,8,32,20,65,5,23
13,4,39,0,2,2,4,5,19,8,32,20,96,5,31
13,4,4,0,12,12,5,0,19,45,80,1,96,34,31
26,44,44,3,9,9,4,5,15,42,10,18,21,16,31
10,30,30,14,4,4,3,2,1,11,28,22,35,19,28
20,18,18,29,6,6,4,5,12,48,51,9,19,33,31
45,53,53,18,11,11,4,5,7,12,24,20,79,9,31
15,43,43,40,1,1,4,5,12,29,73,12,45,5,10
13,4,4,0,2,2,4,5,12,8,32,20,65,5,23
32,30,30,14,4,4,3,2,1,44,72,22,20,18,27
24,11,11,13,0,0,4,5,12,10,2,19,74,7,31
26,44,44,3,9,9,4,5,15,42,10,18,22,16,31
43,3,3,51,1,1,4,5,3,50,30,7,43,32,31
45,53,53,18,11,11,4,5,16,12,25,20,80,9,31
21,31,31,32,5,5,4,5,11,25,49,2,76,11,31
2,35,35,4,7,7,4,5,12,2,29,7,4,1,31
26,44,44,3,9,9,4,5,15,42,10,18,23,16,31
36,21,21,17,12,12,4,5,14,45,0,21,14,23,31
40,40,40,43,4,4,3,2,1,50,77,22,13,13,28
45,37,37,21,4,4,4,4,3,15,6,22,67,9,31
26,44,44,3,9,9,4,5,15,42,10,18,24,16,31
33,49,49,42,1,1,4,5,12,36,62,12,95,4,31
4,16,16,20,6,6,1,2,3,30,53,8,46,32,15
10,30,30,14,4,4,3,2,1,11,27,22,36,19,28
0,42,42,52,0,0,4,3,3,34,40,9,34,26,6
26,44,44,3,9,9,4,5,15,42,9,18,25,16,31
30,14,14,35,0,0,1,2,1,50,48,5,55,21,13
18,32,32,26,4,4,4,5,4,18,76,22,84,0,31
35,36,36,22,11,11,4,2,18,50,39,20,44,17,24
42,50,50,8,4,4,4,5,0,5,19,22,77,9,31
45,37,37,21,4,4,4,4,3,15,6,22,68,9,31
19,41,41,49,6,6,4,5,19,21,26,9,61,14,18
19,29,29,12,6,6,4,5,1,21,7,9,62,20,19
26,44,44,3,9,9,4,5,15,42,9,18,64,16,31
1,28,28,55,10,10,4,5,12,0,44,7,90,3,31
26,44,44,3,9,9,4,5,15,42,8,18,26,16,31
11,48,48,6,1,1,4,5,9,4,79,12,72,8,31
45,32,32,23,4,4,4,5,11,16,60,22,86,0,31
9,26,26,7,0,0,4,3,5,13,22,0,18,30,7
17,30,30,14,1,1,3,2,3,20,50,12,17,19,26
45,38,38,48,4,4,4,5,2,39,64,22,85,10,31
37,7,7,55,0,0,4,5,5,46,14,7,92,24,31
8,36,36,22,1,1,4,5,18,50,41,14,63,17,25
22,6,6,16,0,0,4,5,12,24,71,11,56,31,31
31,51,51,30,8,8,4,5,12,22,18,17,71,4,31
38,0,0,24,7,7,4,5,12,50,75,16,16,12,31
4,16,16,20,6,6,1,2,3,30,52,8,47,32,15
22,6,6,16,0,0,4,5,12,24,71,11,57,31,31
23,10,10,33,7,7,1,5,12,26,35,5,11,34,4
24,24,24,54,0,0,4,5,12,49,46,19,75,4,31
28,47,47,19,0,0,4,5,15,6,11,11,41,33,21
6,12,12,2,7,7,4,5,3,1,66,7,0,34,3
