txt02,txt03,txt06,txt23,txt24,txt25_5,txt26,txt27,txt35,txt37,txt38
PO-CO-0033-22,PO-CO-0033-22,XEK093 COLOMBIA,VIRGINIA - PEREIRA - COLOMBIA,TULCAN - ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES COLOMBIA,TULCAN ECUADOR
PO-CO-0033-22,PO-CO-0033-22,WHM245 COLOMBIA,VIRGINIA - PEREIRA - COLOMBIA,TULCAN - ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES COLOMBIA,TULCAN ECUADOR
PO-CO-0033-22,PO-CO-0033-22,SPC005 COLOMBIA,VIRGINIA - PEREIRA - COLOMBIA,TULCAN - ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES COLOMBIA,TULCAN ECUADOR
PO-CO-0033-22,PO-CO-0033-22,SXV249 COLOMBIA,VIRGINIA - PEREIRA - COLOMBIA,TULCAN - ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES COLOMBIA,TULCAN ECUADOR
PO-CO-0033-22,PO-CO-0033-22,TZP401 COLOMBIA,VIRGINIA - PEREIRA - COLOMBIA,TULCAN - ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES COLOMBIA,TULCAN ECUADOR
PO-CO-0033-22,PO-CO-0033-22,SNM702 COLOMBIA,MANIZALES - COLOMBIA,TULCAN - ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES-COLOMBIA,TULCAN-ECUADOR
PO-CO-0033-22,PO-CO-0033-22,ESQ683 COLOMBIA,MANIZALES - COLOMBIA,TULCAN - ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES-COLOMBIA,TULCAN-ECUADOR
PO-CO-0033-22,PO-CO-0033-22,SWM122 COLOMBIA,MANIZALES - COLOMBIA,TULCAN - ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES-COLOMBIA,TULCAN-ECUADOR
PO-CO-0033-22,PO-CO-0033-22,WRD129 COLOMBIA,MANIZALES - COLOMBIA,TULCAN - ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES-COLOMBIA,TULCAN-ECUADOR
PO-CO-0033-22,PO-CO-0033-22,VMT144 COLOMBIA,MANIZALES - COLOMBIA,TULCAN - ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES-COLOMBIA,TULCAN-ECUADOR
PO-CO-0033-22,PO-CO-0033-22,SPX583 COLOMBIA,MANIZALES - COLOMBIA,TULCAN - ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES-COLOMBIA,TULCAN-ECUADOR
PO-CO-0033-22,PO-CO-0033-22,CBO0076 ECUADOR,IPIALES - COLOMBIA,QUITO - ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES-COLOMBIA,TULCAN-ECUADOR
PO-CO-0033-22,PO-CO-0033-22,CAA1213 ECUADOR,YUMBO-COLOMBIA,TULCAN-ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES-COLOMBIA,TULCAN-ECUADOR
PO-CO-0033-22,PO-CO-0033-22,SAV859 COLOMBIA,BOGOTA - COLOMBIA,TULCAN - ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES - COLOMBIA,TULCAN - ECUADOR 
PO-CO-0033-22,PO-CO-0033-22,KRM303 COLOMBIA,YUMBO - COLOMBIA,TULCAN - ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES-COLOMBIA,TULCAN-ECUADOR
PO-CO-0033-22,PO-CO-0033-22,SEY078 COLOMBIA,TENJO-COLOMBIA,TULCAN-ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES-COLOMBIA,TULCAN-ECUADOR
PO-CO-0033-22,PO-CO-0033-22,ESQ683 COLOMBIA,VIRGINIA - PEREIRA - COLOMBIA,TULCAN - ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES COLOMBIA,TULCAN ECUADOR
PO-CO-0033-22,PO-CO-0033-22,VMT144 COLOMBIA,VIRGINIA - PEREIRA - COLOMBIA,TULCAN - ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES COLOMBIA,TULCAN ECUADOR
PO-CO-0033-22,PO-CO-0033-22,TDM511 COLOMBIA,VIRGINIA - PEREIRA - COLOMBIA,TULCAN - ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES COLOMBIA,TULCAN ECUADOR
PO-CO-0033-22,PO-CO-0033-22,CBO0076 ECUADOR,IPIALES - COLOMBIA,QUITO - ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES-COLOMBIA,TULCAN-ECUADOR
PO-CO-0033-22,PO-CO-0033-22,CAA1213 ECUADOR,YUMBO-COLOMBIA,TULCAN-ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES-COLOMBIA,TULCAN-ECUADOR
PO-CO-0033-22,PO-CO-0033-22,PBI-9990 ECUADOR,ITAGUI-COLOMBIA,TULCAN-ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES-COLOMBIA,TULCAN-ECUADOR
PO-CO-0033-22,PO-CO-0033-22,LQO469 COLOMBIA,VIRGINIA - PEREIRA - COLOMBIA,TULCAN - ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES COLOMBIA,TULCAN ECUADOR
PO-CO-0033-22,PO-CO-0033-22,VMT402 COLOMBIA,VIRGINIA - PEREIRA - COLOMBIA,TULCAN - ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES COLOMBIA,TULCAN ECUADOR
PO-CO-0033-22,PO-CO-0033-22,JZX256 COLOMBIA,VIRGINIA - PEREIRA - COLOMBIA,TULCAN - ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES COLOMBIA,TULCAN ECUADOR
PO-CO-0033-22,PO-CO-0033-22,WDP522 COLOMBIA,VIRGINIA - PEREIRA - COLOMBIA,TULCAN - ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES COLOMBIA,TULCAN ECUADOR
PO-CO-0033-22,PO-CO-0033-22,GTY651 COLOMBIA,MEDELLIN-COLOMBIA,TULCAN-ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES-COLOMBIA,TULCAN-ECUADOR
PO-CO-0033-22,PO-CO-0033-22,CAA1429 ECUADOR,IPIALES-COLOMBIA,TULCAN-ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES- COLOMBIA,TULCAN -ECUADOR
PO-CO-0033-22,PO-CO-0033-22,SXV671 COLOMBIA,"CACHIPAY, BOGOTA - COLOMBIA",TULCAN - ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES-COLOMBIA,TULCAN-ECUADOR
PO-CO-0033-22,PO-CO-0033-22,CBO0076 ECUADOR,IPIALES - COLOMBIA,QUITO - ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES-COLOMBIA,TULCAN-ECUADOR
PO-CO-0033-22,PO-CO-0033-22,CBN-0543 ECUADOR,IPIALES-COLOMBIA,TULCAN-ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES-COLOMBIA,TULCAN-ECUADOR
PO-CO-0033-22,PO-CO-0033-22,XEK086 COLOMBIA,VIRGINIA - PEREIRA - COLOMBIA,TULCAN - ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES COLOMBIA,TULCAN ECUADOR
