txt02,txt03,txt04,txt05,txt06,txt07,txt08,txt09,txt10,txt11,txt12,txt16,txt18,txt21,txt22
27,45,45,3,9,9,4,4,11,43,11,17,22,16,32
11,31,31,14,4,4,3,1,1,10,29,21,36,19,29
21,19,19,30,6,6,4,4,11,50,53,8,20,33,32
48,55,55,18,11,11,4,4,2,11,25,19,82,9,32
16,44,44,41,1,1,4,4,11,29,76,11,47,5,11
14,4,4,0,2,2,4,4,11,7,33,19,68,5,24
34,31,31,14,4,4,3,1,1,45,75,21,21,18,28
25,11,11,13,0,0,4,4,11,9,2,18,77,7,32
27,45,45,3,9,9,4,4,11,43,11,17,23,16,32
46,3,3,54,1,1,4,4,11,52,31,6,45,32,32
48,55,55,18,11,11,4,4,8,11,26,19,83,9,32
22,32,32,33,5,5,4,4,11,25,50,1,79,11,32
2,36,36,4,7,7,4,4,11,2,30,6,4,1,32
27,45,45,3,9,9,4,4,11,43,11,17,24,16,32
38,22,22,17,12,12,4,4,7,46,0,20,15,23,32
42,41,41,44,4,4,3,1,1,52,80,21,14,13,29
48,38,38,21,4,4,4,3,11,14,7,21,70,9,32
27,45,45,3,9,9,4,4,11,43,11,17,25,16,32
35,50,50,43,1,1,4,4,11,37,64,11,99,4,32
5,17,17,20,6,6,1,1,11,30,55,7,48,32,16
11,31,31,14,4,4,3,1,1,10,28,21,37,19,29
0,43,43,55,0,0,4,2,11,34,41,8,35,26,6
27,45,45,3,9,9,4,4,11,43,10,17,26,16,32
32,15,15,36,0,0,1,1,1,52,49,4,58,21,14
19,33,33,26,4,4,4,4,11,17,79,21,87,0,32
37,37,37,22,11,11,4,1,10,52,40,19,46,17,25
45,51,51,8,4,4,4,4,0,5,20,21,80,9,32
48,38,38,21,4,4,4,3,11,14,7,21,71,9,32
20,42,42,51,6,6,4,4,11,21,27,8,64,14,19
20,30,30,12,6,6,4,4,1,21,8,8,65,20,20
27,45,45,3,9,9,4,4,11,43,10,17,67,16,32
1,29,29,58,10,10,4,4,11,0,45,6,93,3,32
27,45,45,3,9,9,4,4,11,43,9,17,27,16,32
12,49,49,6,1,1,4,4,4,4,82,11,75,8,32
48,33,33,23,4,4,4,4,11,15,62,21,89,0,32
10,27,27,7,0,0,4,2,11,12,23,0,19,30,7
18,31,31,14,1,1,3,1,11,19,51,11,18,19,27
48,39,39,50,4,4,4,4,11,40,66,21,88,10,32
39,7,7,58,0,0,4,4,11,47,15,6,95,24,32
9,37,37,22,1,1,4,4,10,52,42,13,66,17,26
23,6,6,16,0,0,4,4,11,24,73,10,59,31,32
33,53,53,31,8,8,4,4,11,22,19,16,74,4,32
40,0,0,24,7,7,4,4,11,52,78,15,17,12,32
5,17,17,20,6,6,1,1,11,30,54,7,49,32,16
23,6,6,16,0,0,4,4,11,24,73,10,60,31,32
24,10,10,34,7,7,1,4,11,26,36,4,11,34,4
25,25,25,57,0,0,4,4,11,51,47,18,78,4,32
29,48,48,19,0,0,4,4,11,6,12,10,43,33,22
7,12,12,2,7,7,4,4,11,1,68,6,0,34,3
5,17,17,20,6,6,1,1,11,30,58,7,50,32,17
48,55,55,18,11,11,4,4,9,11,25,19,84,9,32
48,5,5,37,7,7,4,4,11,28,32,8,97,8,32
43,23,23,56,4,4,4,2,11,48,18,21,69,27,8
39,20,20,46,4,4,4,4,4,38,67,21,94,25,32
27,45,45,3,9,9,4,4,11,43,9,17,28,16,32
24,16,16,25,7,7,0,4,11,16,37,3,8,34,1
5,17,17,20,6,6,1,1,11,30,61,7,51,32,16
48,55,55,28,0,0,4,4,11,18,63,14,76,10,32
14,9,9,15,1,1,4,4,11,7,34,1,32,15,32
27,45,45,3,9,9,4,4,11,43,9,17,29,16,32
17,44,44,40,0,0,4,4,11,41,81,10,63,12,23
5,17,17,20,6,6,1,1,11,30,59,7,52,32,16
47,35,35,9,4,4,4,4,11,52,17,6,34,12,32
36,24,24,10,0,0,4,4,5,44,4,10,57,22,15
11,31,31,14,4,4,3,1,1,10,71,21,38,19,29
3,47,47,49,4,4,4,4,11,39,21,21,3,34,4
6,18,18,42,4,4,4,4,1,52,43,21,40,32,32
27,45,45,3,9,9,4,4,11,43,9,17,30,16,32
17,4,4,1,1,1,4,4,11,41,3,11,61,5,13
48,46,46,39,3,3,3,1,11,33,46,13,81,8,32
5,17,17,20,6,6,1,1,11,30,60,7,53,32,16
48,2,2,5,4,4,4,3,7,3,44,21,91,10,32
8,1,1,27,0,0,4,2,6,35,65,1,96,29,30
