txt02,txt03,txt04,txt05,txt06,txt07,txt08,txt09,txt10,txt11,txt12,txt16,txt18,txt21,txt22
891401705-8,1792076382001,1792076382001,AGROCOMERCIAL GLOCLAFACE CIA. LTDA,PEREIRA-COLOMBIA,PEREIRA-COLOMBIA,TULCAN-ECUADOR,"DIRECTO, SIN CAMBIO DEL CAMION. POR COBRAR",,RISARALDA,AZUCAR REFINADO.,EXW: PEREIRA-COLOMBIA,FACTURA ELECTRONICA DE VENTA NO. 7940201441,"INGRESA A BODEGAS MIDECAR
CODIGO: 6090
TULCAN - ECUADOR",nan
860001999-7,1790084604001,1790084604001,CONFITECA C.A.,IPIALES-COLOMBIA,IPIALES-COLOMBIA,QUITO-ECUADOR,"DIRECTO, CON CAMBIO DEL TRACTO-CAMION. POR COBRAR",BULTOS,CONFITECA C.A.,"ESENCIA JUGO DE NARANJA,
AROMA DE FRESA,
ESENCIA TUTIFRUTI,
ESENCIA NARANJA-MENTOL.",FCA: IPIALES-COLOMBIA,FACTURA ELECTRONICA DE VENTA NO. FE-14627,"INGRESA A BODEGAS TRANSBOLIVARIANA
CODIGO: 9443 
TULCAN - ECUADOR","FLETE: IPIALES-TULCAN 100.00 USD
OTROS GASTOS: 10.00 USD
"
890805453-8,1001820412001,1001820412001,HUERA HUERA SEGUNDO MARCOS,MANIZALES-COLOMBIA,MANIZALES-COLOMBIA,TULCAN-ECUADOR,"DIRECTO, SIN CAMBIO DEL CAMION. POR COBRAR",,TOPTEC,"PLACA DRYBOARD 1.22x2.44 x 4mm,
PLACA DRYBOARD 6mm,
TEJA OND P7 # 6 (0.92m) PINT 1 CAR,
TEJA OND P7 # 8 (0.92m) PINT 1 CAR,
TEJA OND P7 # 10 (0.92m) PINT 1 CAR,
TEJA OND P7 # 12 (0.92m) PINT 1 CAR,
CAB OND P7 (0.92m) 15G PINT 1 CAR,
TEJA OND P7 # 12 (1.097),
CAB OND P7 (0.92m) 15G,
PLACA DRYBOARD 1.22x2.44 x 4mm,
PLACA DRYBOARD 6mm,
PLACA DRYBOARD 8mm,
PLACA DRYBOARD 10mm.",DAP: TULCAN-ECUADOR,FACTURA ELECTRONICA DE VENTA FV - 19809,"MERCANCIA INGRESA A BODEGAS ADUANOR
CODIGO: 9371
TULCAN - ECUADOR",nan
,,,DETAL QUIMICOS DETALQUIM CIA. LTDA.,YUMBO-COLOMBIA,YUMBO-COLOMBIA,TULCAN-ECUADOR,"DIRECTO, SIN CAMBIO DEL CAMION. POR COBRAR",GARRAFAS,DETAL QUIMICOS DETALQUIM CIA. LTDA.,"ENZIMAS PARA TRATAMIENTO DE AGUAS RESIDUALES: ECOCATALYST, ECOSYSTEM PLUS, NONTOX.",EXW: YUMBO-COLOMBIA,FACTURA No. FEX11 ,"DESCARGAR EN BODEGAS SYTSA LTDA.
PAN. NORTE S/N (SECTOR EL ROSAL TRAS EL
AEREOPUERTO) TULCAN-ECUADOR.
CODIGO: 8310 REGIMEN: 10",nan
860402328-6,1791897498001,1791897498001,LABORATORIOS SIEGFRIED SA,BOGOTA-COLOMBIA,BOGOTA-COLOMBIA,TULCAN-ECUADOR,"DIRECTO, SIN CAMBIO DEL CAMION. POR COBRAR",,INTECPLAST,"TAPA FLIP-TOP LISA DOMED X 28 MM PP BLANCA,
TAPA FLIP-TOP LISA DOMED X 28 MM PP NARANJA,",EXW: BOGOTA-COLOMBIA,FACTURA ELECTRONICA DE VENTA NO. IF23158,"DESCARGAR EN BODEGAS ADUANOR
CODIGO: 9371
TULCAN - ECUADOR","FLETE BOGOTA - IPIALES: 1255.00 USD
FLETE IPIALES - TULCAN: 175.00 USD
OTROS GASTOS: 260.00 USD"
860047379,0990017190001,0990017190001,ACROMAX LABORATORIO QUIMICO FARMACEUTICO S.A,CALI-COLOMBIA,CALI-COLOMBIA,TULCAN-ECUADOR,"DIRECTO, SIN CAMBIO DEL CAMION. POR COBRAR",,CFC CAFARCOL SAS,FRASCOS DE VIDRIO DE CAPACIDAD 120 ML AMBAR A 28 MCA M3.,EXW: YUMBO-COLOMBIA,FACTURA ELECTRÓNICA DE VENTA NO. CEXP445,"DESCARGAR EN BODEGAS ADUANOR
CODIGO: 9371
TULCAN - ECUADOR","FLETE YUMBO,CALI - IPIALES: 1125.00 USD
FLETE IPIALES - TULCAN: 175.00 USD
OTROS GASTOS: 260.00 USD"
900179968-8,1790084604001,1790084604001,CONFITECA C.A.,IPIALES-COLOMBIA,IPIALES-COLOMBIA,QUITO-ECUADOR,"DIRECTO, CON CAMBIO DEL TRACTO-CAMION. POR COBRAR",BULTOS,SILESIA,Sabor Natural Eucalipto (WONF),FCA: IPIALES-COLOMBIA,FACTURA ELECTRONICA DE VENTA NO. 32-14393,"INGRESA A BODEGAS TRANSBOLIVARIANA
CODIGO: 9443
TULCAN - ECUADOR","FLETE: IPIALES - TULCAN 100.00 USD
OTROS GASTOS: 10.00 USD
"
890935493-1,0991511776001,0991511776001,COMPAÑIA ANONIMA PRACTICASA,-COLOMBIA,-COLOMBIA,TULCAN-ECUADOR,"DIRECTO, SIN CAMBIO DEL CAMION. POR COBRAR",,COMPAÑIA ANONIMA PRACTICASA,"ADHESIVOS: KERAFLEX MAXI S1 BLANCO BOLSA 25 KG, ULTRABOND ECO V4SP ENVASE 14 KG..",EXW: TENJO-,"FACTURA No. ETEN33061
","DESCARGAR EN BODEGAS BOSEFO S.A
Av.Tulcanaza y España Sector Parque Industrial.   
TULCAN-ECUADOR
CODIGO: 9678   REGIMEN: 10",nan
891401705-8,1792076382001,1792076382001,AGROCOMERCIAL GLOCLAFACE CIA. LTDA,PEREIRA-COLOMBIA,PEREIRA-COLOMBIA,TULCAN-ECUADOR,"DIRECTO, SIN CAMBIO DEL CAMION. POR COBRAR",,RISARALDA,AZUCAR REFINADO.,EXW: PEREIRA-COLOMBIA,FACTURA ELECTRONICA DE VENTA NO. 7940201471,"INGRESA A BODEGAS MIDECAR
CODIGO: 6090
TULCAN - ECUADOR",nan
901473190-9,0491534282001,0491534282001,THE GREEN GENIE EC SAS,BOGOTA-COLOMBIA,BOGOTA-COLOMBIA,TULCAN-ECUADOR,"DIRECTO, SIN CAMBIO DEL CAMION. POR COBRAR",,nan,"FOLLAJE:
COCCULUS; 5 CAJAS PN 68.75 PB 71.25
RUSCUS; 70 CAJAS PN 962.50 PB 997.50",CPT: TULCAN-ECUADOR,FACTURA ELECTRONICA DE VENTA NO. FEGG 844,"MERCANCIA INGRESA A BODEGAS
TRANSCOMERINTER CIA LTDA.
CODIGO: 8903
TULCAN - ECUADOR",nan
